Show restaurants in Scottsdale that offer both takeout and dine-in.

Okay, here's a list of restaurants in Scottsdale that offer both dine-in and takeout options:

*   **Grassroots Kitchen & Tap - Scottsdale:** (Rating: 4.6, Price Level: €€)
*   **Olive & Ivy:** (Rating: 4.6, Price Level: €€)
*   **Roaring Fork:** (Rating: 4.6, Price Level: €€€)
*   **Culinary Dropout:** (Rating: 4.4, Price Level: €€)
*   **Wildflower:** (Rating: 4.6, Price Level: €€)
*   **True Food Kitchen:** (Rating: 4.5, Price Level: €€)
*   **Butterfield's Pancake House & Restaurant:** (Rating: 4.7, Price Level: €€)
*   **Breakfast Club:** (Rating: 4.5, Price Level: €€)
*   **Farm and Craft Scottsdale:** (Rating: 4.2, Price Level: €€)
*   **EVO Old Town Scottsdale:** (Rating: 4.4, Price Level: €€)
*   **ZuZu:** (Rating: 4.5, Price Level: €€)
*   **Carlsbad Tavern:** (Rating: 4.5, Price Level: €€)
*   **Citizen Public House:** (Rating: 4.6, Price Level: €€€)
*    **AZ88:** (Rating: 4.6, Price Level: €€)
*   **Sophia's Kitchen:** (Rating: 4.6, Price Level: €€)
*   **Oregano's:** (Rating: 4.5, Price Level: €€)

To help me narrow down the best recommendation for you, are you looking for a specific cuisine, price range, or a particular neighborhood in Scottsdale?

